,n_SR3Z4,n_SR3H5
2024-02-21 07:06:00,0,-2
2024-02-21 07:07:00,2,-2
2024-02-21 07:12:00,0,-2
2024-02-21 07:21:00,0,-1
2024-02-21 07:33:00,-2,-2
2024-02-21 07:38:00,-1,-2
2024-02-21 07:41:00,1,-2
2024-02-21 07:43:00,0,-2
2024-02-21 07:45:00,-1,0
2024-02-21 08:05:00,-2,-1
2024-02-21 08:15:00,-2,-2
2024-02-21 08:19:00,-2,0
2024-02-21 08:22:00,0,0
2024-02-21 08:29:00,2,2
2024-02-21 08:40:00,2,1
2024-02-21 08:51:00,0,0
2024-02-21 08:57:00,-2,-1
2024-02-21 09:09:00,-2,-2
2024-02-21 09:20:00,-1,-2
2024-02-21 09:23:00,-2,-2
2024-02-21 09:24:00,0,-2
2024-02-21 09:25:00,0,-1
2024-02-21 09:31:00,-2,-2
2024-02-21 09:32:00,-1,-2
2024-02-21 09:36:00,-2,-2
2024-02-21 09:37:00,-1,-2
2024-02-21 09:39:00,-2,-2
2024-02-21 09:44:00,-1,-2
2024-02-21 09:45:00,-2,-2
2024-02-21 09:46:00,-1,-2
2024-02-21 09:52:00,-2,-2
2024-02-21 09:56:00,-1,-2
2024-02-21 09:57:00,1,-2
2024-02-21 09:59:00,0,0
2024-02-21 10:00:00,-2,-1
2024-02-21 10:05:00,0,0
2024-02-21 10:07:00,-2,-1
2024-02-21 10:08:00,-2,-2
2024-02-21 10:12:00,-1,-2
2024-02-21 10:16:00,-2,-2
2024-02-21 10:17:00,-1,-2
2024-02-21 10:21:00,-2,-2
2024-02-21 10:22:00,-1,-2
2024-02-21 10:23:00,-2,-1
2024-02-21 10:24:00,-2,-2
2024-02-21 10:28:00,-1,-2
2024-02-21 10:34:00,-2,-2
2024-02-21 10:35:00,-1,0
2024-02-21 10:59:00,-1,-2
2024-02-21 11:00:00,0,-2
2024-02-21 11:06:00,-1,0
2024-02-21 11:07:00,-1,-2
2024-02-21 11:14:00,0,-2
2024-02-21 11:15:00,-1,0
2024-02-21 11:23:00,1,-2
2024-02-21 11:24:00,0,0
2024-02-21 11:33:00,0,1
2024-02-21 11:36:00,-2,0
2024-02-21 11:42:00,0,-2
2024-02-21 11:43:00,-1,0
2024-02-21 11:46:00,-2,0
2024-02-21 11:55:00,-2,0
2024-02-21 11:57:00,-2,0
2024-02-21 12:02:00,0,-2
2024-02-21 12:03:00,0,-1
2024-02-21 12:04:00,-2,-2
2024-02-21 12:06:00,-2,0
2024-02-21 12:07:00,0,-2
2024-02-21 12:08:00,-1,-2
2024-02-21 12:09:00,-2,-1
2024-02-21 12:13:00,-2,-2
2024-02-21 12:14:00,-1,0
2024-02-21 12:17:00,1,-2
2024-02-21 12:32:00,0,0
2024-02-21 12:33:00,-2,-1
2024-02-21 12:35:00,-2,-2
2024-02-21 12:36:00,-1,-2
2024-02-21 12:38:00,-2,-2
2024-02-21 12:44:00,-1,-2
2024-02-21 12:45:00,-2,0
2024-02-21 12:46:00,-2,-2
2024-02-21 12:47:00,0,0
2024-02-21 12:48:00,0,1
2024-02-21 12:51:00,2,2
2024-02-21 13:00:00,0,0
2024-02-21 13:01:00,-2,-1
2024-02-21 13:04:00,-2,-2
2024-02-21 13:05:00,-2,-2
2024-02-21 13:07:00,0,0
2024-02-21 13:08:00,2,-1
2024-02-21 13:09:00,2,-2
2024-02-21 13:10:00,0,-2
2024-02-21 13:11:00,-2,-1
2024-02-21 13:12:00,-2,-2
2024-02-21 13:13:00,-2,-2
2024-02-21 13:14:00,0,0
2024-02-21 13:16:00,2,-1
2024-02-21 13:18:00,0,-2
2024-02-21 13:19:00,-2,-1
2024-02-21 13:21:00,-2,-2
2024-02-21 13:22:00,-2,-2
2024-02-21 13:23:00,-2,-2
2024-02-21 13:26:00,0,0
2024-02-21 13:27:00,0,-2
2024-02-21 13:30:00,-2,0
2024-02-21 13:32:00,-2,-2
2024-02-21 13:37:00,-2,-1
2024-02-21 13:48:00,-2,-1
2024-02-21 13:49:00,-2,-1
2024-02-21 13:50:00,-2,0
2024-02-21 13:53:00,0,-1
2024-02-21 14:10:00,-1,-1
2024-02-21 14:19:00,-1,-1
2024-02-21 14:51:00,-2,-2
2024-02-21 14:52:00,-2,-2
2024-02-21 14:58:00,-2,-2
2024-02-21 15:01:00,-2,0
2024-02-21 15:04:00,-1,0
2024-02-21 15:06:00,-2,1
2024-02-21 15:08:00,-2,-1
2024-02-21 15:09:00,-1,-2
2024-02-21 15:11:00,-2,-2
2024-02-21 15:13:00,-2,0
2024-02-21 15:15:00,-2,-1
2024-02-21 15:17:00,-1,-2
2024-02-21 15:21:00,0,-2
2024-02-21 15:22:00,-1,0
2024-02-21 15:24:00,-1,-1
2024-02-21 15:26:00,0,-2
2024-02-21 15:28:00,-1,-2
2024-02-21 15:51:00,1,-2
2024-02-22 00:00:00,0,-2
2024-02-22 00:01:00,-1,0
2024-02-22 00:39:00,-2,0
2024-02-22 01:05:00,-2,-2
2024-02-22 01:06:00,-2,-2
2024-02-22 01:18:00,-1,-2
2024-02-22 01:19:00,-2,-2
2024-02-22 01:23:00,-2,0
2024-02-22 01:30:00,0,-2
2024-02-22 01:33:00,-1,0
2024-02-22 01:47:00,-2,0
2024-02-22 02:05:00,-2,-2
2024-02-22 02:07:00,-2,-2
2024-02-22 02:10:00,-2,-2
2024-02-22 02:12:00,-2,0
2024-02-22 02:15:00,-2,-2
2024-02-22 02:16:00,-2,0
2024-02-22 02:17:00,-2,1
2024-02-22 02:19:00,0,1
2024-02-22 02:20:00,-2,-1
2024-02-22 02:30:00,-2,-2
2024-02-22 02:31:00,-2,-2
2024-02-22 02:33:00,-2,-2
2024-02-22 02:35:00,-2,-2
2024-02-22 02:36:00,-2,0
2024-02-22 02:37:00,-2,-2
2024-02-22 02:38:00,-2,-2
2024-02-22 02:39:00,-2,-2
2024-02-22 02:48:00,-2,-2
2024-02-22 02:51:00,-2,-2
2024-02-22 02:52:00,-2,-2
2024-02-22 02:53:00,-2,-2
2024-02-22 02:59:00,-2,0
2024-02-22 03:04:00,-2,-2
2024-02-22 03:05:00,-2,-2
2024-02-22 03:10:00,-2,-2
2024-02-22 03:14:00,-2,-2
2024-02-22 03:27:00,0,-2
2024-02-22 03:36:00,-2,-2
2024-02-22 03:40:00,-2,-2
2024-02-22 03:41:00,-2,0
2024-02-22 03:43:00,-2,-2
2024-02-22 03:44:00,-2,0
2024-02-22 03:50:00,-2,0
2024-02-22 03:53:00,-2,-2
2024-02-22 03:54:00,-2,0
2024-02-22 03:56:00,-2,-2
2024-02-22 04:00:00,-2,-2
2024-02-22 04:01:00,-1,0
2024-02-22 04:11:00,-2,-2
2024-02-22 04:19:00,-2,-2
2024-02-22 04:20:00,-2,0
2024-02-22 04:21:00,-2,-1
2024-02-22 04:34:00,-2,0
2024-02-22 04:36:00,-2,-2
2024-02-22 05:01:00,-2,0
2024-02-22 05:56:00,-2,-2
2024-02-22 06:34:00,-2,0
2024-02-22 06:35:00,0,-1
2024-02-22 06:37:00,2,-2
2024-02-22 06:38:00,0,-2
2024-02-22 06:39:00,-1,-1
2024-02-22 06:40:00,-1,-2
2024-02-22 06:46:00,-2,0
2024-02-22 06:47:00,-2,-2
2024-02-22 06:57:00,0,-2
2024-02-22 06:58:00,-2,-2
2024-02-22 07:02:00,0,-2
2024-02-22 07:05:00,0,-2
2024-02-22 07:06:00,-2,-2
2024-02-22 07:09:00,-2,0
2024-02-22 07:13:00,-2,-2
2024-02-22 07:14:00,-2,-2
2024-02-22 07:17:00,-2,-2
2024-02-22 07:20:00,-2,0
2024-02-22 07:22:00,-2,-2
2024-02-22 07:23:00,-2,-2
2024-02-22 07:25:00,-2,-2
2024-02-22 07:26:00,-2,-2
2024-02-22 07:27:00,-2,-2
2024-02-22 07:28:00,-2,0
2024-02-22 07:30:00,-2,-2
2024-02-22 07:31:00,0,0
2024-02-22 07:32:00,2,-2
2024-02-22 07:34:00,0,-2
2024-02-22 07:35:00,0,-1
2024-02-22 07:36:00,-2,-2
2024-02-22 07:37:00,0,0
2024-02-22 07:41:00,-2,-2
2024-02-22 07:43:00,-2,-1
2024-02-22 07:44:00,-2,-1
2024-02-22 07:45:00,0,-2
2024-02-22 07:47:00,0,-1
2024-02-22 07:49:00,2,1
2024-02-22 07:50:00,0,0
2024-02-22 07:51:00,-2,2
2024-02-22 07:55:00,-2,1
2024-02-22 07:56:00,-2,-1
2024-02-22 07:57:00,-2,-2
2024-02-22 07:59:00,-2,-2
2024-02-22 08:00:00,-2,-2
2024-02-22 08:02:00,0,-2
2024-02-22 08:03:00,0,-1
2024-02-22 08:04:00,-1,0
2024-02-22 08:07:00,-2,-1
2024-02-22 08:09:00,-2,0
2024-02-22 08:10:00,-2,-2
2024-02-22 08:15:00,-2,-2
2024-02-22 08:17:00,-2,-2
2024-02-22 08:18:00,-2,0
2024-02-22 08:19:00,0,-1
2024-02-22 08:21:00,0,-2
2024-02-22 08:22:00,-2,0
2024-02-22 08:24:00,-2,-2
2024-02-22 08:25:00,0,0
2024-02-22 08:27:00,2,-1
2024-02-22 08:28:00,0,-2
2024-02-22 08:29:00,1,-2
2024-02-22 08:32:00,0,-2
2024-02-22 08:33:00,0,-1
2024-02-22 08:35:00,-1,-1
2024-02-22 08:36:00,-1,-1
2024-02-22 08:37:00,-1,-1
2024-02-22 08:38:00,0,-2
2024-02-22 08:41:00,2,-2
2024-02-22 08:43:00,1,-2
2024-02-22 08:44:00,-1,0
2024-02-22 08:45:00,0,-2
2024-02-22 08:46:00,-2,0
2024-02-22 08:47:00,-2,-2
2024-02-22 08:48:00,-2,-2
2024-02-22 08:49:00,-2,-2
2024-02-22 08:50:00,-2,-2
2024-02-22 08:51:00,-2,-2
2024-02-22 08:53:00,0,-2
2024-02-22 08:54:00,-2,-2
2024-02-22 08:56:00,-2,0
2024-02-22 08:57:00,-2,1
2024-02-22 09:00:00,-2,1
2024-02-22 09:01:00,-2,0
2024-02-22 09:02:00,-2,-2
2024-02-22 09:04:00,-2,-2
2024-02-22 09:05:00,-2,0
2024-02-22 09:06:00,-2,-2
2024-02-22 09:07:00,-2,-2
2024-02-22 09:08:00,-2,-2
2024-02-22 09:09:00,0,-2
2024-02-22 09:10:00,2,-2
2024-02-22 09:11:00,0,-2
2024-02-22 09:12:00,-2,-2
2024-02-22 09:13:00,-2,-2
2024-02-22 09:16:00,-2,-2
2024-02-22 09:17:00,0,-2
2024-02-22 09:27:00,-2,0
2024-02-22 09:28:00,0,-1
2024-02-22 09:33:00,-2,-1
2024-02-22 09:34:00,-2,0
2024-02-22 09:40:00,-2,-2
2024-02-22 09:41:00,-2,0
2024-02-22 09:44:00,-2,-2
2024-02-22 09:45:00,-2,-2
2024-02-22 09:46:00,-2,0
2024-02-22 09:49:00,-2,-2
2024-02-22 09:55:00,-2,0
2024-02-22 09:57:00,-2,-2
2024-02-22 09:59:00,0,-2
2024-02-22 10:02:00,-2,-2
2024-02-22 10:03:00,-2,-2
2024-02-22 10:05:00,-2,-2
2024-02-22 10:09:00,-2,-2
2024-02-22 10:14:00,0,0
2024-02-22 10:15:00,-1,-1
2024-02-22 10:16:00,0,-2
2024-02-22 10:17:00,0,-1
2024-02-22 10:24:00,-2,-2
2024-02-22 10:28:00,-2,0
2024-02-22 10:29:00,-2,-2
2024-02-22 10:30:00,-2,-2
2024-02-22 10:32:00,-2,0
2024-02-22 10:33:00,0,-1
2024-02-22 10:38:00,-2,0
2024-02-22 10:39:00,-2,-2
2024-02-22 10:41:00,-2,0
2024-02-22 10:43:00,-2,-2
2024-02-22 10:46:00,-2,0
2024-02-22 10:51:00,-2,0
2024-02-22 10:59:00,-2,-2
2024-02-22 11:00:00,-2,-2
2024-02-22 11:17:00,-2,-2
2024-02-22 11:29:00,-2,-2
2024-02-22 11:36:00,-2,-2
2024-02-22 11:56:00,-2,0
2024-02-22 12:03:00,-2,-2
2024-02-22 12:05:00,0,-2
2024-02-22 12:08:00,0,-1
2024-02-22 12:11:00,-2,0
2024-02-22 12:12:00,-2,-2
2024-02-22 12:13:00,-2,-2
2024-02-22 12:15:00,-2,-2
2024-02-22 12:19:00,-2,-2
2024-02-22 12:31:00,0,-2
2024-02-22 12:32:00,-2,0
2024-02-22 12:36:00,-2,-2
2024-02-22 12:37:00,-2,-2
2024-02-22 12:39:00,-2,0
2024-02-22 12:46:00,-2,-1
2024-02-22 12:51:00,-2,-1
2024-02-22 12:52:00,-2,1
2024-02-22 12:54:00,-2,2
2024-02-22 13:07:00,-2,1
2024-02-22 13:09:00,0,0
2024-02-22 13:18:00,-2,-1
2024-02-22 13:45:00,-1,1
2024-02-22 13:48:00,-2,-1
2024-02-22 13:49:00,-2,-2
2024-02-22 14:16:00,-1,-2
2024-02-22 14:26:00,-2,0
2024-02-22 14:27:00,0,-2
2024-02-22 14:31:00,-1,0
2024-02-22 14:32:00,-2,0
2024-02-22 14:50:00,-2,0
2024-02-22 14:54:00,-2,0
2024-02-22 14:58:00,0,0
2024-02-22 14:59:00,2,2
2024-02-22 15:32:00,1,0
2024-02-22 15:37:00,-1,-2
2024-02-22 15:38:00,-2,-2
2024-02-23 00:00:00,0,-2
2024-02-23 00:01:00,-1,0
2024-02-23 00:25:00,-2,-2
2024-02-23 00:45:00,0,0
2024-02-23 00:46:00,2,2
2024-02-23 00:52:00,0,0
2024-02-23 00:53:00,2,2
2024-02-23 00:56:00,1,0
2024-02-23 00:57:00,-1,-2
2024-02-23 01:02:00,-2,-2
2024-02-23 01:15:00,-1,-2
2024-02-23 01:29:00,-2,-2
2024-02-23 01:30:00,-2,0
2024-02-23 01:32:00,0,-2
2024-02-23 01:33:00,-2,0
2024-02-23 01:45:00,0,-2
2024-02-23 01:49:00,-1,0
2024-02-23 01:50:00,-2,0
2024-02-23 01:51:00,0,-2
2024-02-23 01:53:00,-1,0
2024-02-23 01:54:00,1,-2
2024-02-23 01:59:00,0,-2
2024-02-23 02:03:00,0,-1
2024-02-23 02:04:00,-1,-1
2024-02-23 02:05:00,1,-2
2024-02-23 02:06:00,-1,-2
2024-02-23 02:11:00,-2,-1
2024-02-23 02:12:00,-2,-2
2024-02-23 02:23:00,-2,0
2024-02-23 02:38:00,-2,1
2024-02-23 02:55:00,-2,1
2024-02-23 03:01:00,-2,0
2024-02-23 03:03:00,-2,1
2024-02-23 03:28:00,-2,1
2024-02-23 03:51:00,-2,1
2024-02-23 04:01:00,-2,2
2024-02-23 04:09:00,-2,1
2024-02-23 04:19:00,-2,0
2024-02-23 04:34:00,-2,1
2024-02-23 04:53:00,-2,2
2024-02-23 04:58:00,-2,0
2024-02-23 05:01:00,-1,2
2024-02-23 05:05:00,-2,1
2024-02-23 05:19:00,-2,1
2024-02-23 05:32:00,-2,-1
2024-02-23 06:01:00,-2,-2
2024-02-23 06:02:00,-2,0
2024-02-23 06:19:00,-2,0
2024-02-23 06:20:00,-2,0
2024-02-23 06:21:00,0,0
2024-02-23 06:26:00,-2,0
2024-02-23 06:27:00,0,0
2024-02-23 06:28:00,-2,-1
2024-02-23 06:29:00,-2,-2
2024-02-23 06:32:00,-2,0
2024-02-23 06:33:00,-2,1
2024-02-23 06:43:00,-2,0
2024-02-23 06:44:00,-2,1
2024-02-23 06:49:00,-2,2
2024-02-23 06:50:00,-2,0
2024-02-23 06:52:00,-1,2
2024-02-23 06:53:00,-2,0
2024-02-23 07:01:00,-2,1
2024-02-23 07:03:00,-2,1
2024-02-23 07:07:00,-2,2
2024-02-23 07:12:00,-2,1
2024-02-23 07:21:00,-2,1
2024-02-23 07:28:00,-2,1
2024-02-23 07:29:00,0,1
2024-02-23 07:31:00,-2,-1
2024-02-23 07:33:00,-2,-2
2024-02-23 07:34:00,-2,0
2024-02-23 07:35:00,-2,-2
2024-02-23 07:36:00,-2,0
2024-02-23 07:38:00,0,0
2024-02-23 07:39:00,-1,0
2024-02-23 07:40:00,-2,1
2024-02-23 07:41:00,-2,1
2024-02-23 07:42:00,-2,1
2024-02-23 07:51:00,-2,2
2024-02-23 07:52:00,-2,0
2024-02-23 07:53:00,-2,-1
2024-02-23 07:54:00,0,1
2024-02-23 07:55:00,-1,-1
2024-02-23 08:00:00,-1,-2
2024-02-23 08:01:00,-2,-2
2024-02-23 08:05:00,-2,-2
2024-02-23 08:08:00,-2,-2
2024-02-23 08:10:00,-2,-2
2024-02-23 08:12:00,-2,-2
2024-02-23 08:28:00,-2,-2
2024-02-23 08:42:00,-2,-2
2024-02-23 08:43:00,-2,0
2024-02-23 08:45:00,-1,0
2024-02-23 08:46:00,-2,-2
2024-02-23 08:54:00,-2,0
2024-02-23 09:08:00,-2,-1
2024-02-23 09:10:00,-2,-2
2024-02-23 09:11:00,-2,0
2024-02-23 09:13:00,-2,-2
2024-02-23 09:20:00,-2,-2
2024-02-23 09:31:00,-2,-2
2024-02-23 09:33:00,-2,-2
2024-02-23 09:43:00,-2,0
2024-02-23 09:44:00,0,0
2024-02-23 09:45:00,-2,-1
2024-02-23 09:49:00,-2,0
2024-02-23 09:50:00,0,0
2024-02-23 09:51:00,-2,-1
2024-02-23 09:54:00,-2,0
2024-02-23 09:55:00,-2,1
2024-02-23 09:56:00,-2,1
2024-02-23 09:58:00,-2,1
2024-02-23 09:59:00,-2,1
2024-02-23 10:02:00,-2,1
2024-02-23 10:04:00,-2,-1
2024-02-23 10:06:00,-2,-2
2024-02-23 10:09:00,-2,0
2024-02-23 10:10:00,-2,0
2024-02-23 10:11:00,-2,0
2024-02-23 10:12:00,-2,0
2024-02-23 10:14:00,-2,0
2024-02-23 10:15:00,-2,-2
2024-02-23 10:16:00,-2,-2
2024-02-23 10:19:00,0,-2
2024-02-23 10:27:00,-2,-2
2024-02-23 10:28:00,-2,0
2024-02-23 10:31:00,0,0
2024-02-23 10:32:00,-2,0
2024-02-23 10:42:00,-2,0
2024-02-23 10:43:00,0,0
2024-02-23 10:44:00,0,-2
2024-02-23 10:45:00,-2,0
2024-02-23 10:47:00,-2,0
2024-02-23 10:48:00,0,0
2024-02-23 10:53:00,0,-2
2024-02-23 10:55:00,-2,0
2024-02-23 10:56:00,0,0
2024-02-23 11:04:00,0,-2
2024-02-23 11:06:00,-2,0
2024-02-23 11:07:00,-2,1
2024-02-23 11:09:00,-2,0
2024-02-23 11:11:00,0,0
2024-02-23 11:13:00,0,-2
2024-02-23 11:15:00,-2,0
2024-02-23 11:54:00,-2,1
2024-02-23 12:03:00,-2,0
2024-02-23 12:05:00,-2,1
2024-02-23 12:24:00,-2,1
2024-02-23 12:25:00,-2,0
2024-02-23 12:26:00,-2,1
2024-02-23 12:29:00,-2,2
2024-02-23 12:31:00,-2,0
2024-02-23 12:39:00,0,-2
2024-02-23 12:47:00,-2,0
2024-02-23 13:09:00,-2,-1
2024-02-23 13:29:00,0,0
2024-02-23 13:42:00,0,1
2024-02-23 14:11:00,0,0
2024-02-23 15:21:00,2,2
2024-02-23 15:29:00,0,1
2024-02-23 15:34:00,-2,0
2024-02-23 15:40:00,-2,-2
