,test_pnl
2024-02-19 01:14:00,-0.0
2024-02-19 01:15:00,6.300000000000001
2024-02-19 01:16:00,0.0
2024-02-19 01:17:00,-20.0
2024-02-19 01:18:00,0.0
2024-02-19 01:19:00,-14.799999999999997
2024-02-19 01:20:00,-9.5
2024-02-19 01:21:00,8.4
2024-02-19 01:22:00,-8.4
2024-02-19 01:23:00,0.0
2024-02-19 01:24:00,13.600000000000001
2024-02-19 01:25:00,10.0
2024-02-19 01:26:00,0.0
2024-02-19 01:27:00,12.600000000000001
2024-02-19 01:28:00,0.0
2024-02-19 01:29:00,-0.0
2024-02-19 01:30:00,0.0
2024-02-19 01:31:00,5.200000000000003
2024-02-19 01:32:00,30.0
2024-02-19 01:33:00,-0.0
2024-02-19 01:34:00,-0.0
2024-02-19 01:35:00,0.5999999999999979
2024-02-19 01:36:00,4.600000000000001
2024-02-19 01:37:00,6.399999999999999
2024-02-19 01:38:00,-11.6
2024-02-19 01:39:00,0.0
2024-02-19 01:40:00,0.0
2024-02-19 01:41:00,0.0
2024-02-19 01:42:00,0.0
2024-02-19 01:43:00,-30.200000000000003
2024-02-19 01:44:00,0.0
2024-02-19 01:45:00,-5.0
2024-02-19 01:46:00,0.0
2024-02-19 01:47:00,5.8
2024-02-19 01:48:00,-2.1
2024-02-19 01:49:00,10.0
2024-02-19 01:50:00,-0.0
2024-02-19 01:51:00,14.2
2024-02-19 01:52:00,2.1
2024-02-19 01:53:00,-10.0
2024-02-19 01:54:00,0.0
2024-02-19 01:55:00,-19.400000000000002
2024-02-19 01:56:00,-21.0
2024-02-19 01:57:00,45.0
2024-02-19 01:58:00,0.0
2024-02-19 01:59:00,-3.6999999999999993
2024-02-19 02:00:00,27.3
2024-02-19 02:01:00,45.0
2024-02-19 02:02:00,0.0
2024-02-19 02:03:00,98.80000000000001
2024-02-19 02:04:00,-226.0
2024-02-19 02:05:00,14.2
2024-02-19 02:06:00,44.2
2024-02-19 02:07:00,0.0
2024-02-19 02:08:00,-1.5999999999999996
2024-02-19 02:09:00,27.3
2024-02-19 02:10:00,40.0
2024-02-19 02:11:00,0.0
2024-02-19 02:12:00,0.0
2024-02-19 02:13:00,-0.0
2024-02-19 02:14:00,0.0
2024-02-19 02:15:00,0.0
2024-02-19 02:16:00,0.0
2024-02-19 02:17:00,0.0
2024-02-19 02:18:00,0.0
2024-02-19 02:19:00,-0.0
2024-02-19 02:20:00,0.0
2024-02-19 02:21:00,-0.0
2024-02-19 02:22:00,-0.0
2024-02-19 02:23:00,0.0
2024-02-19 02:24:00,-0.0
2024-02-19 02:25:00,88.2
2024-02-19 02:26:00,0.0
2024-02-19 02:27:00,-45.8
2024-02-19 02:28:00,-102.9
2024-02-19 02:29:00,92.6
2024-02-19 02:30:00,0.0
2024-02-19 02:31:00,-74.5
2024-02-19 02:32:00,30.0
2024-02-19 02:33:00,-0.0
2024-02-19 02:34:00,-109.2
2024-02-19 02:35:00,66.8
2024-02-19 02:36:00,-10.0
2024-02-19 02:37:00,-0.0
2024-02-19 02:38:00,-10.5
2024-02-19 02:39:00,-0.5
2024-02-19 02:40:00,0.0
2024-02-19 02:41:00,0.0
2024-02-19 02:42:00,-11.099999999999998
2024-02-19 02:43:00,0.0
2024-02-19 02:44:00,-116.8
2024-02-19 02:45:00,-29.400000000000002
2024-02-19 02:46:00,7.1
2024-02-19 02:47:00,-20.0
2024-02-19 02:48:00,-16.8
2024-02-19 02:49:00,18.900000000000002
2024-02-19 02:50:00,0.0
2024-02-19 02:51:00,20.0
2024-02-19 02:52:00,-29.400000000000002
2024-02-19 02:53:00,-1.6999999999999957
2024-02-19 02:54:00,1.8999999999999986
2024-02-19 02:55:00,4.0
2024-02-19 02:56:00,0.0
2024-02-19 02:57:00,0.0
2024-02-19 02:58:00,-0.0
2024-02-19 02:59:00,0.0
2024-02-19 03:00:00,0.0
2024-02-19 03:01:00,-2.1
2024-02-19 03:02:00,20.0
2024-02-19 03:03:00,-47.2
2024-02-19 03:04:00,0.0
2024-02-19 03:05:00,6.300000000000001
2024-02-19 03:06:00,-0.4000000000000057
2024-02-19 03:07:00,-10.0
2024-02-19 03:08:00,-5.200000000000003
2024-02-19 03:09:00,124.0
2024-02-19 03:10:00,-80.0
2024-02-19 03:11:00,80.0
2024-02-19 03:12:00,0.0
2024-02-19 03:13:00,-85.2
2024-02-19 03:14:00,4.299999999999997
2024-02-19 03:15:00,8.4
2024-02-19 03:16:00,-10.0
2024-02-19 03:17:00,7.399999999999999
2024-02-19 03:18:00,0.0
2024-02-19 03:19:00,5.8
2024-02-19 03:20:00,0.0
2024-02-19 03:21:00,-0.0
2024-02-19 03:22:00,-25.200000000000003
2024-02-19 03:23:00,0.0
2024-02-19 03:24:00,-0.0
2024-02-19 03:25:00,0.0
2024-02-19 03:26:00,0.0
2024-02-19 03:27:00,-77.60000000000001
2024-02-19 03:28:00,0.0
2024-02-19 03:29:00,-0.0
2024-02-19 03:30:00,5.299999999999999
2024-02-19 03:31:00,4.700000000000001
2024-02-19 03:32:00,27.3
2024-02-19 03:33:00,-19.400000000000002
2024-02-19 03:34:00,-80.0
2024-02-19 03:35:00,-0.0
2024-02-19 03:36:00,-26.8
2024-02-19 03:37:00,-322.40000000000003
2024-02-19 03:38:00,-20.0
2024-02-19 03:39:00,0.0
2024-02-19 03:40:00,0.0
2024-02-19 03:41:00,0.0
2024-02-19 03:42:00,0.0
2024-02-19 03:43:00,10.0
2024-02-19 03:44:00,5.8
2024-02-19 03:45:00,-32.0
2024-02-19 03:46:00,50.0
2024-02-19 03:47:00,6.300000000000001
2024-02-19 03:48:00,65.7
2024-02-19 03:49:00,0.0
2024-02-19 03:50:00,0.0
2024-02-19 03:51:00,0.0
2024-02-19 03:52:00,0.0
2024-02-19 03:53:00,0.0
2024-02-19 03:54:00,-0.0
2024-02-19 03:55:00,0.0
2024-02-19 03:56:00,-0.0
2024-02-19 03:57:00,63.0
2024-02-19 03:58:00,0.0
2024-02-19 03:59:00,0.0
2024-02-19 04:00:00,-0.0
2024-02-19 04:01:00,-106.2
2024-02-19 04:02:00,-30.0
2024-02-19 04:03:00,12.600000000000001
2024-02-19 04:04:00,0.0
2024-02-19 04:05:00,-0.0
2024-02-19 04:06:00,0.0
2024-02-19 04:07:00,0.0
2024-02-19 04:08:00,-0.0
2024-02-19 04:09:00,0.0
2024-02-19 04:10:00,0.0
2024-02-19 04:11:00,0.0
2024-02-19 04:12:00,0.0
2024-02-19 04:13:00,-0.0
2024-02-19 04:14:00,-40.400000000000006
2024-02-19 04:15:00,0.0
2024-02-19 04:16:00,-0.0
2024-02-19 04:17:00,0.0
2024-02-19 04:18:00,0.0
2024-02-19 04:19:00,-0.0
2024-02-19 04:20:00,0.0
2024-02-19 04:21:00,227.0
2024-02-19 04:22:00,21.0
2024-02-19 04:23:00,42.6
2024-02-19 04:24:00,-55.2
2024-02-19 04:25:00,-53.6
2024-02-19 04:26:00,-0.0
2024-02-19 04:27:00,-10.0
2024-02-19 04:28:00,-10.5
2024-02-19 04:29:00,-88.2
2024-02-19 04:30:00,317.2
2024-02-19 04:31:00,-0.0
2024-02-19 04:32:00,84.6
2024-02-19 04:33:00,-0.0
2024-02-19 04:34:00,-54.6
2024-02-19 04:35:00,34.9
2024-02-19 04:36:00,-24.2
2024-02-19 04:37:00,-72.4
2024-02-19 04:38:00,-27.3
2024-02-19 04:39:00,109.2
2024-02-19 04:40:00,0.0
2024-02-19 04:41:00,1.0
2024-02-19 04:42:00,-12.600000000000001
2024-02-19 04:43:00,105.0
2024-02-19 04:44:00,-140.0
2024-02-19 04:45:00,51.5
2024-02-19 04:46:00,-35.2
2024-02-19 04:47:00,80.0
2024-02-19 04:48:00,68.30000000000001
2024-02-19 04:49:00,65.7
2024-02-19 04:50:00,-6.399999999999999
2024-02-19 04:51:00,0.0
2024-02-19 04:52:00,0.0
2024-02-19 04:53:00,0.0
2024-02-19 04:54:00,0.0
2024-02-19 04:55:00,0.0
2024-02-19 04:56:00,-0.0
2024-02-19 04:57:00,0.0
2024-02-19 04:58:00,0.0
2024-02-19 04:59:00,37.800000000000004
2024-02-19 05:00:00,-0.0
2024-02-19 05:01:00,0.0
2024-02-19 05:02:00,0.0
2024-02-19 05:03:00,-28.300000000000004
2024-02-19 05:04:00,-32.400000000000006
2024-02-19 05:05:00,-115.7
2024-02-19 05:06:00,-51.5
2024-02-19 05:07:00,91.30000000000001
2024-02-19 05:08:00,142.9
2024-02-19 05:09:00,-31.5
2024-02-19 05:10:00,75.7
2024-02-19 05:11:00,-87.2
2024-02-19 05:12:00,53.6
2024-02-19 05:13:00,-91.4
2024-02-19 05:14:00,105.8
2024-02-19 05:15:00,-21.6
2024-02-19 05:16:00,6.300000000000001
2024-02-19 05:17:00,0.0
2024-02-19 05:18:00,-49.400000000000006
2024-02-19 05:19:00,-40.0
2024-02-19 05:20:00,-239.6
2024-02-19 05:21:00,86.2
2024-02-19 05:22:00,-41.0
2024-02-19 05:23:00,71.4
2024-02-19 05:24:00,143.4
2024-02-19 05:25:00,-43.6
2024-02-19 05:26:00,49.400000000000006
2024-02-19 05:27:00,-20.0
2024-02-19 05:28:00,-0.0
2024-02-19 05:29:00,-45.2
2024-02-19 05:30:00,-150.20000000000002
2024-02-19 05:31:00,4.2
2024-02-19 05:32:00,-82.0
2024-02-19 05:33:00,45.2
2024-02-19 05:34:00,-57.800000000000004
2024-02-19 05:35:00,-51.400000000000006
2024-02-19 05:36:00,-127.2
2024-02-19 05:37:00,21.0
2024-02-19 05:38:00,-4.2
2024-02-19 05:39:00,-256.6
2024-02-19 05:40:00,-112.5
2024-02-19 05:41:00,-78.80000000000001
2024-02-19 05:42:00,24.2
2024-02-19 05:43:00,-101.4
2024-02-19 05:44:00,-56.8
2024-02-19 05:45:00,-2.6000000000000014
2024-02-19 05:46:00,10.0
2024-02-19 05:47:00,-26.200000000000003
2024-02-19 05:48:00,-10.0
2024-02-19 05:49:00,-8.4
2024-02-19 05:50:00,10.0
2024-02-19 05:51:00,-105.80000000000001
2024-02-19 05:52:00,77.3
2024-02-19 05:53:00,97.80000000000001
2024-02-19 05:54:00,-0.0
2024-02-19 05:55:00,-25.200000000000003
2024-02-19 05:56:00,-79.8
2024-02-19 05:57:00,173.4
2024-02-19 05:58:00,0.0
2024-02-19 05:59:00,24.2
2024-02-19 06:00:00,62.0
2024-02-19 06:01:00,-36.8
2024-02-19 06:02:00,52.6
2024-02-19 06:03:00,-111.4
2024-02-19 06:04:00,0.0
2024-02-19 06:05:00,27.3
2024-02-19 06:06:00,-8.4
2024-02-19 06:07:00,-40.0
2024-02-19 06:08:00,-56.2
2024-02-19 06:09:00,-26.8
2024-02-19 06:10:00,3.6000000000000014
2024-02-19 06:11:00,0.0
2024-02-19 06:12:00,0.0
2024-02-19 06:13:00,-20.0
2024-02-19 06:14:00,2.1
2024-02-19 06:15:00,59.9
2024-02-19 06:16:00,-0.0
2024-02-19 06:17:00,0.0
2024-02-19 06:18:00,0.0
2024-02-19 06:19:00,0.0
2024-02-19 06:20:00,0.0
2024-02-19 06:21:00,-18.900000000000002
2024-02-19 06:22:00,26.3
2024-02-19 06:23:00,0.0
2024-02-19 06:24:00,-0.0
2024-02-19 06:25:00,-0.0
2024-02-19 06:26:00,36.8
2024-02-19 06:27:00,0.0
2024-02-19 06:28:00,0.0
2024-02-19 06:29:00,-0.0
2024-02-19 06:30:00,0.0
2024-02-19 06:31:00,0.0
2024-02-19 06:32:00,-21.0
2024-02-19 06:33:00,-36.8
2024-02-19 06:34:00,48.2
2024-02-19 06:35:00,2.1
2024-02-19 06:36:00,-26.8
2024-02-19 06:37:00,2.6000000000000014
2024-02-19 06:38:00,0.0
2024-02-19 06:39:00,26.8
2024-02-19 06:40:00,-5.8
2024-02-19 06:41:00,-38.900000000000006
2024-02-19 06:42:00,67.60000000000001
2024-02-19 06:43:00,-3.6999999999999993
2024-02-19 06:44:00,22.6
2024-02-19 06:45:00,29.400000000000002
2024-02-19 06:46:00,-14.2
2024-02-19 06:47:00,2.6000000000000014
2024-02-19 06:48:00,6.300000000000001
2024-02-19 06:49:00,36.8
2024-02-19 06:50:00,40.0
2024-02-19 06:51:00,0.0
2024-02-19 06:52:00,37.800000000000004
2024-02-19 06:53:00,-110.4
2024-02-19 06:54:00,-20.0
2024-02-19 06:55:00,0.0
2024-02-19 06:56:00,-8.4
2024-02-19 06:57:00,41.0
2024-02-19 06:58:00,10.0
2024-02-19 06:59:00,-1.5999999999999996
2024-02-19 07:00:00,8.599999999999994
2024-02-19 07:01:00,155.4
2024-02-19 07:02:00,10.0
2024-02-19 07:03:00,60.900000000000006
2024-02-19 07:04:00,-0.0
2024-02-19 07:05:00,-0.0
2024-02-19 07:06:00,-0.0
2024-02-19 07:07:00,0.0
2024-02-19 07:08:00,0.0
2024-02-19 07:09:00,0.0
2024-02-19 07:10:00,-135.8
2024-02-19 07:11:00,20.0
2024-02-19 07:12:00,0.0
2024-02-19 07:13:00,0.0
2024-02-19 07:14:00,-0.0
2024-02-19 07:15:00,10.5
2024-02-19 07:16:00,-4.700000000000001
2024-02-19 07:17:00,25.0
2024-02-19 07:18:00,-132.20000000000002
2024-02-19 07:19:00,0.0
2024-02-19 07:20:00,66.2
2024-02-19 07:21:00,10.599999999999998
2024-02-19 07:22:00,-0.0
2024-02-19 07:23:00,-0.0
2024-02-19 07:24:00,16.9
2024-02-19 07:25:00,-0.0
2024-02-19 07:26:00,171.8
2024-02-19 07:27:00,147.60000000000002
2024-02-19 07:28:00,37.800000000000004
2024-02-19 07:29:00,-0.0
2024-02-19 07:30:00,-27.3
2024-02-19 07:31:00,104.6
2024-02-19 07:32:00,0.0
2024-02-19 07:33:00,-163.4
2024-02-19 07:34:00,20.0
2024-02-19 07:35:00,-0.0
2024-02-19 07:36:00,0.0
2024-02-19 07:37:00,-0.0
2024-02-19 07:38:00,-0.0
2024-02-19 07:39:00,0.0
2024-02-19 07:40:00,48.300000000000004
2024-02-19 07:41:00,6.800000000000001
2024-02-19 07:42:00,-66.60000000000001
2024-02-19 07:43:00,-10.0
2024-02-19 07:44:00,-49.400000000000006
2024-02-19 07:45:00,-33.6
2024-02-19 07:46:00,-12.600000000000001
2024-02-19 07:47:00,30.0
2024-02-19 07:48:00,-0.0
2024-02-19 07:49:00,-84.2
2024-02-19 07:50:00,-89.5
2024-02-19 07:51:00,-67.2
2024-02-19 07:52:00,31.5
2024-02-19 07:53:00,46.2
2024-02-19 07:54:00,-446.6
2024-02-19 07:55:00,111.30000000000001
2024-02-19 07:56:00,14.700000000000001
2024-02-19 07:57:00,33.6
2024-02-19 07:58:00,29.400000000000002
2024-02-19 07:59:00,71.4
2024-02-19 08:00:00,-36.3
2024-02-19 08:01:00,-160.0
2024-02-19 08:02:00,-52.5
2024-02-19 08:03:00,-21.0
2024-02-19 08:04:00,-25.200000000000003
2024-02-19 08:05:00,79.8
2024-02-19 08:06:00,0.0
2024-02-19 08:07:00,-25.200000000000003
2024-02-19 08:08:00,0.0
2024-02-19 08:09:00,-110.0
2024-02-19 08:10:00,-23.6
2024-02-19 08:11:00,-3.6999999999999993
2024-02-19 08:12:00,-160.0
2024-02-19 08:13:00,79.6
2024-02-19 08:14:00,-124.80000000000001
2024-02-19 08:15:00,100.0
2024-02-19 08:16:00,9.799999999999997
2024-02-19 08:17:00,14.700000000000001
2024-02-19 08:18:00,-6.300000000000001
2024-02-19 08:19:00,40.0
2024-02-19 08:20:00,-49.400000000000006
2024-02-19 08:21:00,163.8
2024-02-19 08:22:00,-63.0
2024-02-19 08:23:00,20.0
2024-02-19 08:24:00,105.0
2024-02-19 08:25:00,-21.0
2024-02-19 08:26:00,-15.0
2024-02-19 08:27:00,-0.0
2024-02-19 08:28:00,0.0
2024-02-19 08:29:00,0.0
2024-02-19 08:30:00,-0.0
2024-02-19 08:31:00,6.200000000000003
2024-02-19 08:32:00,-117.60000000000001
2024-02-19 08:33:00,-10.0
2024-02-19 08:34:00,-0.0
2024-02-19 08:35:00,59.3
2024-02-19 08:36:00,40.0
2024-02-19 08:37:00,-10.0
2024-02-19 08:38:00,-0.0
2024-02-19 08:39:00,0.0
2024-02-19 08:40:00,0.0
2024-02-19 08:41:00,-0.0
2024-02-19 08:42:00,12.0
2024-02-19 08:43:00,10.0
2024-02-19 08:44:00,0.0
2024-02-19 08:45:00,10.0
2024-02-19 08:46:00,-20.0
2024-02-19 08:47:00,0.0
2024-02-19 08:48:00,-13.7
2024-02-19 08:49:00,-35.0
2024-02-19 08:50:00,-5.0
2024-02-19 08:51:00,-0.0
2024-02-19 08:52:00,0.0
2024-02-19 08:53:00,-24.700000000000003
2024-02-19 08:54:00,-20.0
2024-02-19 08:55:00,10.0
2024-02-19 08:56:00,0.0
2024-02-19 08:57:00,0.0
2024-02-19 08:58:00,-57.800000000000004
2024-02-19 08:59:00,0.0
2024-02-19 09:00:00,-32.900000000000006
2024-02-19 09:01:00,-32.7
2024-02-19 09:02:00,50.400000000000006
2024-02-19 09:03:00,23.1
2024-02-19 09:04:00,2.1
2024-02-19 09:05:00,0.0
2024-02-19 09:06:00,-20.0
2024-02-19 09:07:00,0.0
2024-02-19 09:08:00,7.300000000000001
2024-02-19 09:09:00,42.0
2024-02-19 09:10:00,20.0
2024-02-19 09:11:00,-0.0
2024-02-19 09:12:00,0.0
2024-02-19 09:13:00,79.2
2024-02-19 09:14:00,-21.0
2024-02-19 09:15:00,162.4
2024-02-19 09:16:00,0.0
2024-02-19 09:17:00,1.0999999999999979
2024-02-19 09:18:00,-27.3
2024-02-19 09:19:00,0.0
2024-02-19 09:20:00,148.2
2024-02-19 09:21:00,20.0
2024-02-19 09:22:00,0.0
2024-02-19 09:23:00,0.0
2024-02-19 09:24:00,0.0
2024-02-19 09:25:00,0.0
2024-02-19 09:26:00,0.0
2024-02-19 09:27:00,-0.0
2024-02-19 09:28:00,0.0
2024-02-19 09:29:00,-15.700000000000003
2024-02-19 09:30:00,-17.9
2024-02-19 09:31:00,-1.0999999999999979
2024-02-19 09:32:00,0.0
2024-02-19 09:33:00,0.0
2024-02-19 09:34:00,53.6
2024-02-19 09:35:00,-20.0
2024-02-19 09:36:00,-88.2
2024-02-19 09:37:00,-10.0
2024-02-19 09:38:00,0.0
2024-02-19 09:39:00,127.0
2024-02-19 09:40:00,-11.099999999999998
2024-02-19 09:41:00,-10.5
2024-02-19 09:42:00,37.800000000000004
2024-02-19 09:43:00,22.6
2024-02-19 09:44:00,-50.0
2024-02-19 09:45:00,3.6999999999999993
2024-02-19 09:46:00,-28.4
2024-02-19 09:47:00,20.0
2024-02-19 09:48:00,-76.7
2024-02-19 09:49:00,-16.8
2024-02-19 09:50:00,20.0
2024-02-19 09:51:00,10.0
2024-02-19 09:52:00,-22.199999999999996
2024-02-19 09:53:00,-0.0
2024-02-19 09:54:00,43.1
2024-02-19 09:55:00,34.2
2024-02-19 09:56:00,-0.0
2024-02-19 09:57:00,66.2
2024-02-19 09:58:00,-174.4
2024-02-19 09:59:00,-50.400000000000006
2024-02-19 10:00:00,-112.4
2024-02-19 10:01:00,-103.0
2024-02-19 10:02:00,-0.0
2024-02-19 10:03:00,25.8
2024-02-19 10:04:00,-84.0
2024-02-19 10:05:00,-10.0
2024-02-19 10:06:00,-0.0
2024-02-19 10:07:00,2.6000000000000014
2024-02-19 10:08:00,4.2
2024-02-19 10:09:00,-37.800000000000004
2024-02-19 10:10:00,6.800000000000001
2024-02-19 10:11:00,46.0
2024-02-19 10:12:00,10.0
2024-02-19 10:13:00,-0.0
2024-02-19 10:14:00,16.8
2024-02-19 10:15:00,0.0
2024-02-19 10:16:00,-20.0
2024-02-19 10:17:00,-0.0
2024-02-19 10:18:00,0.0
2024-02-19 10:19:00,10.0
2024-02-19 10:20:00,4.2
2024-02-19 10:21:00,4.700000000000001
2024-02-19 10:22:00,21.0
2024-02-19 10:23:00,0.0
2024-02-19 10:24:00,20.0
2024-02-19 10:25:00,-40.0
2024-02-19 10:26:00,-0.0
2024-02-19 10:27:00,10.0
2024-02-19 10:28:00,-0.5999999999999979
2024-02-19 10:29:00,365.4
2024-02-19 10:30:00,16.8
2024-02-19 10:31:00,-27.800000000000004
2024-02-19 10:32:00,18.0
2024-02-19 10:33:00,12.1
2024-02-19 10:34:00,53.1
2024-02-19 10:35:00,73.5
2024-02-19 10:36:00,58.300000000000004
2024-02-19 10:37:00,0.0
2024-02-19 10:38:00,20.0
2024-02-19 10:39:00,-112.0
2024-02-19 10:40:00,-70.0
2024-02-19 10:41:00,10.0
2024-02-19 10:42:00,44.1
2024-02-19 10:43:00,-13.600000000000001
2024-02-19 10:44:00,-109.2
2024-02-19 10:45:00,21.099999999999998
2024-02-19 10:46:00,-93.0
2024-02-19 10:47:00,-42.0
2024-02-19 10:48:00,156.60000000000002
2024-02-19 10:49:00,-60.0
2024-02-19 10:50:00,97.80000000000001
2024-02-19 10:51:00,0.0
2024-02-19 10:52:00,-31.6
2024-02-19 10:53:00,30.0
2024-02-19 10:54:00,-59.8
2024-02-19 10:55:00,-5.200000000000003
2024-02-19 10:56:00,-20.0
2024-02-19 10:57:00,-29.400000000000002
2024-02-19 10:58:00,-20.0
2024-02-19 10:59:00,-85.2
2024-02-19 11:00:00,-3.1000000000000014
2024-02-19 11:01:00,40.0
2024-02-19 11:02:00,-118.80000000000001
2024-02-19 11:03:00,-20.0
2024-02-19 11:04:00,37.800000000000004
2024-02-19 11:05:00,-13.100000000000001
2024-02-19 11:06:00,-16.8
2024-02-19 11:07:00,0.0
2024-02-19 11:08:00,20.0
2024-02-19 11:09:00,-10.0
2024-02-19 11:10:00,14.700000000000001
2024-02-19 11:11:00,-7.9
2024-02-19 11:12:00,16.8
2024-02-19 11:13:00,17.9
2024-02-19 11:14:00,-21.0
2024-02-19 11:15:00,-10.0
2024-02-19 11:16:00,-113.4
2024-02-19 11:17:00,8.900000000000002
2024-02-19 11:18:00,-2.1
2024-02-19 11:19:00,-10.5
2024-02-19 11:20:00,-5.5
2024-02-19 11:21:00,46.400000000000006
2024-02-19 11:22:00,25.200000000000003
2024-02-19 11:23:00,0.0
2024-02-19 11:24:00,0.0
2024-02-19 11:25:00,20.0
2024-02-19 11:26:00,0.0
2024-02-19 11:27:00,0.0
2024-02-19 11:28:00,-77.2
2024-02-19 11:29:00,18.900000000000002
2024-02-19 11:30:00,0.0
2024-02-19 11:31:00,84.0
2024-02-19 11:32:00,76.2
2024-02-19 11:33:00,-11.3
2024-02-19 11:34:00,-0.0
2024-02-19 11:35:00,-0.0
2024-02-19 11:36:00,-15.200000000000003
2024-02-19 11:37:00,19.400000000000002
2024-02-19 11:38:00,6.300000000000001
2024-02-19 11:39:00,-20.0
2024-02-19 11:40:00,0.0
2024-02-19 11:41:00,13.900000000000002
2024-02-19 11:42:00,-8.4
2024-02-19 11:43:00,41.8
2024-02-19 11:44:00,10.0
2024-02-19 11:45:00,-6.300000000000001
2024-02-19 11:46:00,52.5
2024-02-19 11:47:00,-79.8
2024-02-19 11:48:00,20.0
2024-02-19 11:49:00,-0.0
2024-02-19 11:50:00,0.0
2024-02-19 11:51:00,-0.0
2024-02-19 11:52:00,-30.0
2024-02-19 11:53:00,-84.0
2024-02-19 11:54:00,0.0
2024-02-19 11:55:00,0.0
2024-02-19 11:56:00,0.0
2024-02-19 11:57:00,0.0
2024-02-19 11:58:00,0.0
2024-02-19 11:59:00,0.0
2024-02-19 12:00:00,-0.0
2024-02-19 12:01:00,-10.0
2024-02-19 12:02:00,-6.300000000000001
2024-02-19 12:03:00,-0.0
2024-02-19 12:04:00,-38.900000000000006
2024-02-19 12:05:00,43.6
2024-02-19 12:06:00,-20.0
2024-02-19 12:07:00,16.3
2024-02-19 12:08:00,-4.2
2024-02-19 12:09:00,30.0
2024-02-19 12:10:00,-44.1
2024-02-19 12:11:00,-24.2
2024-02-19 12:12:00,20.0
2024-02-19 12:13:00,0.0
2024-02-19 12:14:00,8.900000000000002
2024-02-19 12:15:00,-21.0
2024-02-19 12:16:00,30.0
2024-02-19 12:17:00,-11.0
2024-02-19 12:18:00,0.0
2024-02-19 12:19:00,10.0
2024-02-19 12:20:00,-10.0
2024-02-19 12:21:00,10.5
2024-02-19 12:22:00,15.0
2024-02-19 12:23:00,-62.0
2024-02-19 12:24:00,2.1
2024-02-19 12:25:00,78.80000000000001
2024-02-19 12:26:00,-68.80000000000001
2024-02-19 12:27:00,10.0
2024-02-19 12:28:00,-38.6
2024-02-19 12:29:00,16.3
2024-02-19 12:30:00,-5.0
2024-02-19 12:31:00,-117.4
2024-02-19 12:32:00,-15.0
2024-02-19 12:33:00,-16.8
2024-02-19 12:34:00,0.0
2024-02-19 12:35:00,-16.8
2024-02-19 12:36:00,-36.7
2024-02-19 12:37:00,23.1
2024-02-19 12:38:00,-0.0
2024-02-19 12:39:00,53.0
2024-02-19 12:40:00,12.600000000000001
2024-02-19 12:41:00,0.0
2024-02-19 12:42:00,-58.800000000000004
2024-02-19 12:43:00,-0.0
2024-02-19 12:44:00,-2.1
2024-02-19 12:45:00,-16.8
